transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX103237,user_3292,Buy Airtime,2636.91,Meru,Android,Safaricom,individual,0,0,0,2024-06-25 17:00:00,17,1,2024-06-25,Evening,2,1452.705,2905.41,1184.205,0,0,0.11519900867465391,0,0.18835826022666521,0,0.021479090830087404,0,0
TX109245,user_4628,Send Money,8929.09,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 17:11:00,17,1,2024-06-25,Evening,2,6347.64,12695.28,2581.45,0,0,0.29998199719222507,0,0.1513536538673501,0,0.05775322965862292,0,0
TX105290,user_4129,Send Money,427.63,Meru,Android,Safaricom,individual,0,0,0,2024-06-25 17:20:00,17,1,2024-06-25,Evening,4,4570.922500000001,18283.69,-4143.2925000000005,0,0,0.36267461087531205,0,0.16283365669425945,0,0.0862566908353512,0,0
TX100021,user_9666,Deposit Cash,8322.11,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-25 17:20:00,17,1,2024-06-25,Evening,2,4281.79,8563.58,4040.3200000000006,0,0,0.22071173355160126,0,0.24268708803886338,0,0.06551832370099131,0,0
TX100400,user_3489,Lipa Na M-Pesa,1336.8,Meru,Android,Safaricom,individual,0,0,0,2024-06-25 17:22:00,17,1,2024-06-25,Evening,1,1336.8,1336.8,0.0,0,0,0.11864072630199646,0,0.25582172655385454,0,0.015892811818821313,0,0
TX100443,user_3504,Deposit Cash,4661.25,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 17:26:00,17,1,2024-06-25,Evening,4,2489.88,9959.52,2171.37,0,0,0.193391048615409,0,0.1513751472423878,0,0.056025702685594536,0,0
TX109571,user_7877,Deposit Cash,1012.39,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-25 17:26:00,17,1,2024-06-25,Evening,1,1012.39,1012.39,0.0,0,0,0.10783645517980758,0,0.2633946655485133,0,0.02455049543764429,0,0
TX106233,user_4670,Buy Airtime,1925.23,Meru,Ios,Safaricom,individual,0,0,0,2024-06-25 17:29:00,17,1,2024-06-25,Evening,3,2282.9733333333334,6848.92,-357.74333333333334,0,0,0.12792699214247974,0,0.10706443827411255,0,0.028915255692738683,0,0
TX107947,user_6006,Pay Bill,11183.63,Meru,Android,Safaricom,individual,1,0,0,2024-06-25 17:33:00,17,1,2024-06-25,Evening,2,10567.18,21134.36,616.4499999999989,1,1,0.6956700903859706,0,0.3983596538515872,1,0.20076403210854038,1,1
TX108478,user_6484,Lipa Na M-Pesa,11900.41,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 17:35:00,17,1,2024-06-25,Evening,1,11900.41,11900.41,0.0,0,1,0.32263444914898487,0,0.29179293705818365,0,0.05863470835570656,0,0
TX103144,user_7297,Pay Bill,8959.19,Garissa,Ios,Airtel,individual,0,0,0,2024-06-25 17:37:00,17,1,2024-06-25,Evening,3,4886.616666666667,14659.85,4072.5733333333337,0,0,0.27231114772609294,0,0.12206268596181619,0,0.05737869040764385,0,0
TX106581,user_7363,Lipa Na M-Pesa,2262.55,Nairobi,Android,Airtel,individual,0,0,0,2024-06-25 17:38:00,17,1,2024-06-25,Evening,1,2262.55,2262.55,0.0,0,0,0.10144738383415018,0,0.24191144463439826,0,0.017532641143447165,0,0
TX104384,user_4969,Buy Airtime,6840.04,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-25 17:44:00,17,1,2024-06-25,Evening,2,3680.875,7361.75,3159.165,0,0,0.24272495686752224,0,0.20552276101831765,0,0.06565172244128267,0,0
TX102719,user_1557,Send Money,1789.9,Kisumu,Android,Airtel,individual,0,0,0,2024-06-25 17:45:00,17,1,2024-06-25,Evening,2,7714.08,15428.16,-5924.18,0,0,0.2516554844093199,0,0.20392785494523755,0,0.08573171986385726,0,0
TX106070,user_6676,Pay Bill,2786.72,Nyeri,Android,Airtel,individual,0,0,0,2024-06-25 17:47:00,17,1,2024-06-25,Evening,1,2786.72,2786.72,0.0,0,0,0.10986092096212818,0,0.2186230516398389,0,0.018858026127598394,0,0
TX106576,user_4998,Lipa Na M-Pesa,4140.03,Mombasa,Ios,Telkom Kenya,agent,1,0,0,2024-06-25 17:49:00,17,1,2024-06-25,Evening,3,4391.423333333333,13174.27,-251.39333333333343,1,0,0.8623133765199362,1,0.17623738023475524,0,0.08062552193083045,0,0
TX109237,user_6896,Send Money,3068.59,Meru,Ios,Airtel,individual,0,0,0,2024-06-25 17:53:00,17,1,2024-06-25,Evening,1,3068.59,3068.59,0.0,0,0,0.21149137059874618,0,0.21921309646738907,0,0.02658387053637422,0,0
TX100212,user_6534,Withdraw Cash,1651.1,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-25 18:00:00,18,1,2024-06-25,Evening,2,4722.955,9445.91,-3071.855,0,0,0.13771634565035354,0,0.16711193588706125,0,0.0660194328488256,0,0
TX100458,user_5968,Buy Airtime,419.33,Machakos,Ios,Safaricom,individual,0,0,0,2024-06-25 18:06:00,18,1,2024-06-25,Evening,3,1478.4266666666665,4435.28,-1059.0966666666666,0,0,0.18804812276838825,0,0.18121912941649704,0,0.029783432620381217,0,0
TX102094,user_3547,Deposit Cash,361.05,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 18:07:00,18,1,2024-06-25,Evening,3,4080.9366666666665,12242.81,-3719.8866666666654,0,0,0.26089087606709427,0,0.15789050800469082,0,0.0445767980786578,0,0
TX107622,user_8251,Pay Bill,2132.32,Eldoret,Ios,Safaricom,individual,0,1,1,2024-06-25 18:17:00,18,1,2024-06-25,Evening,1,2132.32,2132.32,0.0,2,0,0.6697740291458811,0,0.31205801552431955,0,0.08933601805458588,0,0
TX105007,user_1790,Deposit Cash,1974.09,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 18:17:00,18,1,2024-06-25,Evening,1,1974.09,1974.09,0.0,0,0,0.1238687267759184,0,0.2457692231607735,0,0.02552859531005019,0,0
TX103143,user_8470,Withdraw Cash,80.24,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 18:19:00,18,1,2024-06-25,Evening,2,3218.8,6437.599999999999,-3138.56,0,0,0.23121080649199216,0,0.216849316810097,0,0.06536864141884803,0,0
TX100629,user_1716,Buy Airtime,7778.88,Thika,Ios,Airtel,individual,0,0,0,2024-06-25 18:30:00,18,1,2024-06-25,Evening,3,5770.166666666667,17310.5,2008.713333333333,0,0,0.20922921535283764,0,0.079424387672413,0,0.06121828388521781,0,0
TX107076,user_1132,Pay Bill,2688.62,Thika,Ios,Safaricom,individual,0,0,0,2024-06-25 18:32:00,18,1,2024-06-25,Evening,1,2688.62,2688.62,0.0,0,0,0.11404938124415392,0,0.2220511766661573,0,0.024412283317949868,0,0
TX100811,user_1009,Withdraw Cash,107.75,Garissa,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 18:35:00,18,1,2024-06-25,Evening,3,2571.74,7715.22,-2463.99,0,0,0.19039782711626266,0,0.17727964447588845,0,0.03986009839575187,0,0
TX106394,user_6073,Send Money,2823.46,Nairobi,Android,Telkom Kenya,agent,0,0,0,2024-06-25 18:36:00,18,1,2024-06-25,Evening,3,5131.490000000001,15394.47,-2308.0300000000007,0,0,0.5397896644966432,0,0.12492808999753635,0,0.0947988371283646,0,0
TX107848,user_4960,Buy Airtime,355.77,Machakos,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-25 18:39:00,18,1,2024-06-25,Evening,2,6068.0650000000005,12136.13,-5712.295,0,0,0.5772918828335047,0,0.29119554920227925,0,0.14536388524120558,0,0
TX104049,user_8282,Buy Airtime,2450.85,Meru,Android,Safaricom,individual,0,0,0,2024-06-25 18:46:00,18,1,2024-06-25,Evening,3,4034.45,12103.35,-1583.6000000000004,0,0,0.1643177300410752,0,0.08412779646208832,0,0.03220433173625643,0,0
TX103893,user_4183,Pay Bill,299.55,Kisumu,Ios,Airtel,individual,0,0,0,2024-06-25 18:50:00,18,1,2024-06-25,Evening,3,1809.9633333333331,5429.89,-1510.4133333333334,0,0,0.15402967143296367,0,0.1815493640523562,0,0.03654429468557634,0,0
TX103713,user_1689,Withdraw Cash,7751.5,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-25 18:54:00,18,1,2024-06-25,Evening,4,5889.975,23559.9,1861.525,0,0,0.3816662519956534,0,0.11755331353961475,0,0.08795382688724683,0,0
TX107397,user_2667,Send Money,295.08,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-25 18:59:00,18,1,2024-06-25,Evening,3,981.1633333333334,2943.49,-686.0833333333335,0,0,0.21146258204172322,0,0.22187950718522437,0,0.02102843479174246,0,0
TX100895,user_3891,Pay Bill,274.5,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-25 19:06:00,19,1,2024-06-25,Evening,2,787.0,1574.0,-512.5,0,0,0.14936956411316596,0,0.23554012927204948,0,0.02629253351761311,0,0
TX101628,user_1302,Lipa Na M-Pesa,1305.12,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 19:12:00,19,1,2024-06-25,Evening,2,2961.3,5922.599999999999,-1656.1799999999998,0,0,0.12628262367550688,0,0.18088334173540715,0,0.02896140543979044,0,0
TX108927,user_6113,Pay Bill,6509.98,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-25 19:22:00,19,1,2024-06-25,Evening,1,6509.98,6509.98,0.0,0,0,0.13290392948756063,0,0.25421957627815794,0,0.07180645018420795,0,0
TX103884,user_3011,Withdraw Cash,945.3,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-25 19:24:00,19,1,2024-06-25,Evening,3,2334.523333333333,7003.57,-1389.2233333333331,0,0,0.18094331687721033,0,0.16755567742471925,0,0.03253435023625951,0,0
TX100709,user_3393,Pay Bill,8.95,Nairobi,Android,Safaricom,individual,0,1,0,2024-06-25 19:25:00,19,1,2024-06-25,Evening,1,8.95,8.95,0.0,1,0,0.5091060984274647,0,0.3444362072568978,0,0.03177688294772894,0,0
TX108557,user_6782,Pay Bill,5192.28,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 19:26:00,19,1,2024-06-25,Evening,3,4224.986666666667,12674.96,967.2933333333332,0,0,0.15724041864348126,0,0.08987037442497421,0,0.04789896278935881,0,0
TX108894,user_5942,Withdraw Cash,5327.52,Kisumu,Android,Telkom Kenya,individual,0,0,0,2024-06-25 19:31:00,19,1,2024-06-25,Evening,2,4957.075000000001,9914.15,370.4449999999997,0,0,0.1172743269751079,0,0.13386485501609652,0,0.05757886841225304,0,0
TX108590,user_9209,Buy Airtime,6201.72,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 19:32:00,19,1,2024-06-25,Evening,1,6201.72,6201.72,0.0,0,0,0.13035208944324086,0,0.25032838118612005,0,0.047990965932136156,0,0
TX102491,user_7716,Lipa Na M-Pesa,4863.68,Meru,Android,Telkom Kenya,individual,0,0,0,2024-06-25 19:33:00,19,1,2024-06-25,Evening,1,4863.68,4863.68,0.0,0,0,0.18535116192382453,0,0.24336652262442482,0,0.05379847715043767,0,0
TX108406,user_1253,Deposit Cash,774.49,Meru,Android,Airtel,individual,0,0,0,2024-06-25 19:38:00,19,1,2024-06-25,Evening,1,774.49,774.49,0.0,0,0,0.16286729989114174,0,0.30194566930725464,0,0.01760135823013146,0,0
TX103391,user_8967,Deposit Cash,5514.56,Meru,Android,Safaricom,individual,0,0,0,2024-06-25 19:50:00,19,1,2024-06-25,Evening,2,3096.125,6192.25,2418.4350000000004,0,0,0.152131922492265,0,0.20589960004271093,0,0.04732907283158946,0,0
TX100079,user_9006,Send Money,149.68,Machakos,Feature Phone,Safaricom,agent,0,0,0,2024-06-25 19:51:00,19,1,2024-06-25,Evening,1,149.68,149.68,0.0,0,0,0.4973446280324288,0,0.3327433608809158,0,0.07059956689361789,0,0
TX106884,user_8937,Pay Bill,5455.01,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-25 19:57:00,19,1,2024-06-25,Evening,1,5455.01,5455.01,0.0,0,0,0.18161490982935072,0,0.23151321463490937,0,0.04332302019269497,0,0
TX104487,user_9713,Send Money,1457.23,Machakos,Android,Airtel,individual,0,0,1,2024-06-25 20:03:00,20,1,2024-06-25,Evening,1,1457.23,1457.23,0.0,1,0,0.4432081154610901,0,0.29510475228542776,0,0.021795543048188797,0,0
TX103398,user_4490,Send Money,2515.85,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 20:08:00,20,1,2024-06-25,Evening,3,6786.889999999999,20360.67,-4271.039999999999,0,0,0.33644001078521585,0,0.13540950717838496,0,0.08195038443419936,0,0
TX102586,user_8980,Deposit Cash,369.99,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-25 20:09:00,20,1,2024-06-25,Evening,3,1233.1966666666667,3699.59,-863.2066666666667,0,0,0.15558711254186477,0,0.24271622952021543,0,0.0254408147093662,0,0
TX104871,user_2191,Lipa Na M-Pesa,3348.76,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 20:11:00,20,1,2024-06-25,Evening,3,3529.7666666666664,10589.3,-181.0066666666662,0,0,0.1505360828263363,0,0.11962869167804684,0,0.04118260347111396,0,0
TX105095,user_6417,Withdraw Cash,2549.84,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 20:14:00,20,1,2024-06-25,Evening,1,2549.84,2549.84,0.0,0,0,0.12486247721820273,0,0.2597437556151411,0,0.02284634221533391,0,0
TX107313,user_8833,Pay Bill,4309.01,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 20:24:00,20,1,2024-06-25,Evening,6,3498.7616666666668,20992.57,810.2483333333334,0,0,0.31637481267558676,0,0.3030136938934019,0,0.12066902222239155,0,0
TX109812,user_8867,Buy Airtime,1030.26,Meru,Ios,Safaricom,individual,0,0,0,2024-06-25 20:37:00,20,1,2024-06-25,Evening,4,2523.6975,10094.79,-1493.4374999999998,0,0,0.20830594236261885,0,0.17622414091210467,0,0.04290967220554688,0,0
TX102262,user_9174,Buy Airtime,6694.11,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-25 20:38:00,20,1,2024-06-25,Evening,1,6694.11,6694.11,0.0,0,0,0.24325811323562646,0,0.2599881385564834,0,0.04248848593232626,0,0
TX109012,user_7981,Lipa Na M-Pesa,42.18,Nakuru,Ios,Airtel,individual,0,0,0,2024-06-25 20:45:00,20,1,2024-06-25,Evening,5,5686.0380000000005,28430.19,-5643.858,0,0,0.46358086934079584,0,0.30470261551199934,0,0.12903977237029074,0,0
TX107324,user_4475,Send Money,855.16,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-25 20:50:00,20,1,2024-06-25,Evening,1,855.16,855.16,0.0,0,0,0.15197388146804192,0,0.29404912739133166,0,0.02266431403572265,0,0
TX100712,user_7937,Withdraw Cash,7091.23,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 20:57:00,20,1,2024-06-25,Evening,2,4750.615,9501.23,2340.615,0,0,0.19639100262327072,0,0.19753890396193372,0,0.05644495269260208,0,0
TX109748,user_3160,Deposit Cash,578.76,Thika,Ios,Airtel,individual,0,0,0,2024-06-25 20:57:00,20,1,2024-06-25,Evening,3,1941.9433333333332,5825.83,-1363.1833333333334,0,0,0.10021324130064138,0,0.19350682054059076,0,0.030244432959283793,0,0
TX101755,user_2100,Buy Airtime,5381.51,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-25 20:57:00,20,1,2024-06-25,Evening,2,4227.465,8454.93,1154.045,0,0,0.11674945329884953,0,0.1459012310279494,0,0.03358225017649376,0,0
TX102356,user_1587,Send Money,748.42,Kisumu,Android,Airtel,individual,0,0,0,2024-06-25 21:01:00,21,1,2024-06-25,Night,1,748.42,748.42,0.0,0,0,0.12628674885783925,0,0.28200303860520787,0,0.025235620176513884,0,0
TX100603,user_8449,Withdraw Cash,3294.47,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-25 21:09:00,21,1,2024-06-25,Night,1,3294.47,3294.47,0.0,0,0,0.06763572553060741,0,0.23127609491651596,0,0.041840021731486134,0,0
TX102967,user_3745,Send Money,1928.2,Nyeri,Android,Airtel,individual,0,0,0,2024-06-25 21:14:00,21,1,2024-06-25,Night,3,7692.716666666666,23078.15,-5764.516666666666,0,0,0.3245307889275613,0,0.13977676347782597,0,0.08211516998518756,0,0
TX103510,user_1661,Lipa Na M-Pesa,646.38,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-25 21:19:00,21,1,2024-06-25,Night,4,2533.58,10134.32,-1887.2,0,0,0.14260781798756764,0,0.18605336613895535,0,0.054288344748786445,0,0
TX100238,user_5973,Pay Bill,2303.66,Eldoret,Android,Airtel,individual,0,0,0,2024-06-25 21:19:00,21,1,2024-06-25,Night,1,2303.66,2303.66,0.0,0,0,0.08088860785767,0,0.23283525728937116,0,0.014687256819043908,0,0
TX102447,user_8804,Withdraw Cash,298.78,Meru,Feature Phone,Telkom Kenya,agent,0,0,0,2024-06-25 21:23:00,21,1,2024-06-25,Night,4,489.4225,1957.69,-190.64250000000004,0,0,0.4618407288337648,0,0.35437978360301137,0,0.1437538731548423,0,0
TX109741,user_5666,Pay Bill,1873.84,Meru,Ios,Airtel,individual,0,0,0,2024-06-25 21:26:00,21,1,2024-06-25,Night,2,5222.425,10444.85,-3348.585,0,0,0.16903651475622777,0,0.16142562844275404,0,0.057559050113745104,0,0
TX103456,user_9636,Send Money,1567.47,Machakos,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 21:33:00,21,1,2024-06-25,Night,3,4820.766666666666,14462.3,-3253.296666666666,0,0,0.25558069719766646,0,0.11821055315805815,0,0.060641961021058045,0,0
TX109472,user_5916,Lipa Na M-Pesa,543.62,Thika,Ios,Airtel,individual,0,0,0,2024-06-25 21:35:00,21,1,2024-06-25,Night,3,4021.7333333333336,12065.2,-3478.1133333333337,0,0,0.08671447571722475,0,0.1603575058337566,0,0.036616864955972016,0,0
TX102417,user_9472,Send Money,2883.42,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 21:36:00,21,1,2024-06-25,Night,2,2407.55,4815.1,475.8699999999999,0,0,0.16634119355885554,0,0.15240610841122967,0,0.03001595528064433,0,0
TX104277,user_3671,Lipa Na M-Pesa,2868.71,Garissa,Feature Phone,Airtel,agent,0,0,0,2024-06-25 21:40:00,21,1,2024-06-25,Night,1,2868.71,2868.71,0.0,0,0,0.35979404875173354,0,0.25549730481162447,0,0.06830854308373653,0,0
TX107631,user_9234,Buy Airtime,7039.1,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-25 21:42:00,21,1,2024-06-25,Night,4,4097.3,16389.2,2941.8,0,0,0.2695590075022582,0,0.12154509926045474,0,0.07485575930402905,0,0
TX109295,user_9640,Withdraw Cash,1344.67,Nairobi,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 21:46:00,21,1,2024-06-25,Night,2,1812.405,3624.81,-467.7349999999999,0,0,0.12810545987624397,0,0.17979529388592938,0,0.0293807785661449,0,0
TX102800,user_2381,Deposit Cash,5909.78,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-25 21:49:00,21,1,2024-06-25,Night,2,3312.4,6624.799999999999,2597.38,0,0,0.1322520028480936,0,0.2002038354797112,0,0.05192272600650362,0,0
TX103479,user_8552,Deposit Cash,1549.97,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-25 21:54:00,21,1,2024-06-25,Night,1,1549.97,1549.97,0.0,0,0,0.07553935085040338,0,0.25871547654268284,0,0.019897567202357202,0,0
TX101357,user_1686,Lipa Na M-Pesa,1658.19,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-25 21:57:00,21,1,2024-06-25,Night,2,6683.245,13366.49,-5025.055,0,0,0.13296899674323112,0,0.21139716072862358,0,0.08803874895562877,0,0
TX103611,user_9923,Lipa Na M-Pesa,4528.25,Eldoret,Android,Airtel,individual,0,0,0,2024-06-25 21:59:00,21,1,2024-06-25,Night,2,4852.6900000000005,9705.38,-324.4400000000005,0,0,0.07555102485232358,0,0.11671957127952319,0,0.04092172542400079,0,0
TX105229,user_5631,Withdraw Cash,12936.25,Meru,Android,Telkom Kenya,individual,1,0,0,2024-06-25 21:59:00,21,1,2024-06-25,Night,2,6777.18,13554.36,6159.07,1,1,0.7256895689807211,0,0.49899018138933277,1,0.25257493633489064,1,1
TX109282,user_7103,Pay Bill,553.95,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 22:02:00,22,1,2024-06-25,Night,3,4922.88,14768.64,-4368.93,0,0,0.25198662541679384,0,0.19525872792640137,0,0.06828557581307494,0,0
TX108452,user_5722,Withdraw Cash,348.66,Nakuru,Ios,Safaricom,agent,0,0,0,2024-06-25 22:06:00,22,1,2024-06-25,Night,1,348.66,348.66,0.0,0,0,0.41878976598487916,0,0.3232704358471147,0,0.09259348514057922,0,0
TX102452,user_5790,Buy Airtime,5847.11,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-25 22:06:00,22,1,2024-06-25,Night,2,4285.185,8570.369999999999,1561.9250000000002,0,0,0.16162889612787612,0,0.15383744450197495,0,0.03883964010143015,0,0
TX104339,user_3345,Pay Bill,543.46,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-25 22:09:00,22,1,2024-06-25,Night,1,543.46,543.46,0.0,0,0,0.12422516818639928,0,0.3023034154696755,0,0.028065880413523328,0,0
TX105501,user_1815,Deposit Cash,7633.16,Garissa,Android,Airtel,individual,0,0,0,2024-06-25 22:13:00,22,1,2024-06-25,Night,4,3827.04,15308.16,3806.12,0,0,0.2597751147061142,0,0.18403506326895716,0,0.0821829601125987,0,0
TX101867,user_9429,Withdraw Cash,1223.26,Nakuru,Android,Safaricom,agent,0,0,0,2024-06-25 22:16:00,22,1,2024-06-25,Night,2,976.97,1953.94,246.29,0,0,0.3835256753195918,0,0.2493273952560499,0,0.06209775128046744,0,0
TX100054,user_4843,Buy Airtime,3440.36,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 22:18:00,22,1,2024-06-25,Night,1,3440.36,3440.36,0.0,0,0,0.12856479146083044,0,0.2409364112302716,0,0.04089682983340348,0,0
TX108503,user_5635,Deposit Cash,1944.45,Machakos,Feature Phone,Safaricom,individual,1,0,0,2024-06-25 22:19:00,22,1,2024-06-25,Night,1,1944.45,1944.45,0.0,1,0,0.4160226291380578,0,0.3172885403121936,0,0.034758877834077884,0,0
TX101082,user_9041,Lipa Na M-Pesa,628.61,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 22:27:00,22,1,2024-06-25,Night,1,628.61,628.61,0.0,0,0,0.1209754737196265,0,0.30086001199640816,0,0.03654977924253156,0,0
TX100622,user_5809,Withdraw Cash,1789.79,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 22:28:00,22,1,2024-06-25,Night,1,1789.79,1789.79,0.0,0,0,0.07336397106254222,0,0.2619650727232522,0,0.024895876615261568,0,0
TX100070,user_5887,Lipa Na M-Pesa,3378.82,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 22:28:00,22,1,2024-06-25,Night,3,1758.6766666666665,5276.03,1620.1433333333337,0,0,0.0899012188731913,0,0.2100521683568203,0,0.05133269387796322,0,0
TX101415,user_5473,Lipa Na M-Pesa,3742.79,Kisumu,Android,Telkom Kenya,individual,0,0,1,2024-06-25 22:32:00,22,1,2024-06-25,Night,1,3742.79,3742.79,0.0,1,0,0.36008202717930354,0,0.25478105183959365,0,0.03601117003897501,0,0
TX108983,user_5276,Deposit Cash,1469.53,Garissa,Ios,Airtel,agent,0,0,1,2024-06-25 22:33:00,22,1,2024-06-25,Night,2,1877.6,3755.2,-408.07,1,0,0.6124189222792646,0,0.25171912073067015,0,0.04386413576550416,0,0
TX106399,user_2353,Pay Bill,3550.87,Eldoret,Ios,Airtel,individual,0,0,0,2024-06-25 22:38:00,22,1,2024-06-25,Night,4,3764.71,15058.84,-213.84000000000012,0,0,0.21350503608780239,0,0.12476002383679707,0,0.072027206233018,0,0
TX106632,user_1727,Buy Airtime,2225.02,Nairobi,Ios,Telkom Kenya,individual,0,0,0,2024-06-25 22:42:00,22,1,2024-06-25,Night,2,1991.86,3983.72,233.15999999999983,0,0,0.08505742968601283,0,0.1878259114145234,0,0.029560871421877785,0,0
TX101317,user_3469,Deposit Cash,662.52,Eldoret,Ios,Airtel,individual,0,0,0,2024-06-25 22:48:00,22,1,2024-06-25,Night,1,662.52,662.52,0.0,0,0,0.11168425682104884,0,0.2958597589441604,0,0.022175351586136878,0,0
TX104548,user_6229,Pay Bill,316.78,Eldoret,Android,Airtel,agent,0,0,0,2024-06-25 22:49:00,22,1,2024-06-25,Night,2,6270.910000000001,12541.820000000002,-5954.130000000001,0,0,0.5303497363617558,0,0.3219675995263824,0,0.14202354417718688,0,0
TX109269,user_1607,Deposit Cash,668.21,Nairobi,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 22:49:00,22,1,2024-06-25,Night,2,584.645,1169.29,83.56500000000005,0,0,0.14991792122778588,0,0.255483498815972,0,0.03402073566881891,0,0
TX102499,user_9333,Send Money,5586.52,Thika,Android,Safaricom,agent,0,0,0,2024-06-25 22:49:00,22,1,2024-06-25,Night,2,2897.4100000000003,5794.820000000001,2689.11,0,0,0.4378864562591319,0,0.25273480835087664,0,0.09558068233676908,0,0
TX101673,user_3989,Pay Bill,172.26,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-25 22:50:00,22,1,2024-06-25,Night,3,2676.1833333333334,8028.55,-2503.923333333333,0,0,0.11331995504777781,0,0.17788209398663035,0,0.03915407568243967,0,0
TX100324,user_7655,Buy Airtime,858.92,Eldoret,Android,Safaricom,individual,0,0,0,2024-06-25 22:53:00,22,1,2024-06-25,Night,2,548.625,1097.25,310.295,0,0,0.13475541071943903,0,0.24150600438943975,0,0.024673237744704375,0,0
TX106623,user_9699,Deposit Cash,11281.45,Mombasa,Ios,Telkom Kenya,individual,0,0,1,2024-06-25 22:54:00,22,1,2024-06-25,Night,1,11281.45,11281.45,0.0,1,1,0.6161675469001193,0,0.35538905683435623,0,0.12948177137899333,0,0
TX109604,user_9916,Send Money,1598.41,Kisumu,Feature Phone,Airtel,individual,0,0,1,2024-06-25 22:59:00,22,1,2024-06-25,Night,1,1598.41,1598.41,0.0,1,0,0.3705999290283971,0,0.2835633816816944,0,0.02067617248887094,0,0
TX106779,user_6356,Send Money,909.9,Machakos,Ios,Safaricom,agent,0,0,0,2024-06-25 23:00:00,23,1,2024-06-25,Night,3,2900.896666666666,8702.689999999999,-1990.996666666666,0,0,0.46182614418872375,0,0.19638037929389468,0,0.10222972360469121,0,0
TX106940,user_6316,Lipa Na M-Pesa,4764.07,Meru,Android,Safaricom,agent,0,0,1,2024-06-25 23:04:00,23,1,2024-06-25,Night,2,3578.91,7157.82,1185.16,1,0,0.6822979888323886,0,0.2417409011579725,0,0.0816073742820174,0,0
TX107546,user_4183,Send Money,3716.42,Kisumu,Ios,Airtel,individual,0,0,0,2024-06-25 23:04:00,23,1,2024-06-25,Night,3,1809.9633333333331,5429.89,1906.4566666666667,0,0,0.19489808021784505,0,0.22356245610213377,0,0.06230852007568073,0,0
TX102831,user_3368,Withdraw Cash,4700.4,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-25 23:19:00,23,1,2024-06-25,Night,4,2518.25,10073.0,2182.15,0,0,0.21463207757546518,0,0.22438852144035623,0,0.0892660206321878,0,0
